date,title,content,content_length
2024-01-07,"Anies Singgung ""Orang Dalam"" Prabowo di PT Teknologi Militer Indonesia saat Tanya Soal Etika","JAKARTA, KOMPAS.com- Calon presiden (Capres) nomor urut 1 Anies Baswedan menyinggung keberadaan orang dalam di PT Teknologi Militer Indonesia (TNI) yang disebut terkait dengan capres nomor urut 2 Prabowo Subianto. Pernyataan itu Anies ungkapkan saat membicarakan dan menanyakan mengenai pentingnya standar etika yang harus dimiliki presiden selaku panglima tertinggi militer dalam sesi tanya jawab debat ketiga. Anies mengatakan, sebagai panglima tertinggi, presiden akan memutuskan pengerahan pasukan yang berisiko pada hilangnya nyawa prajurit. Menurutnya, hal itu merupakan keputusan menyangkut etik. ""Tapi dalam kenyataannya Pak, ketika Bapak memimpin di Kementerian Pertahanan banyak 'orang dalam' dalam pengadaan alutsista, PT Teknologi Militer Indonesia, Indonesia defense security, lalu orang dalam dalam pengelolaanfood estate,"" ujar Anies dalam debat di Istora, Senayan,JakartaPusat, Minggu (7/1/2024).",912
2024-01-07,"Contohkan NIKI, Rich Brian hingga Voice of Baceprot, Ganjar: Mereka Jadi Diplomat Indonesia","JAKARTA, KOMPAS.com- Calon presiden nomor urut 3 Ganjar Pranowo mengungkit pentingnya anak-anak muda Indonesia mempromosikan negaranya ke luar negeri. Hal ini disampaikan ketika mengomentari tentangpolitik luar negeriyang merupakan salah satu tema debat capres kedua pada malam ini, Minggu (7/1/2024). Ganjar memberikan contoh anak-anak muda itu di antaranya penyanyi Niki atau Nicole Zefanya, rapper Rich Brian hingga grup musik metal asal Garut Voice of Baceprot yang sukses mendunia.",486
2024-01-07,Ganjar Jelaskan Alasan Indonesia Perlu Punya Duta Besar Siber,"JAKARTA, KOMPAS.com- Calon presiden (capres) nomor urut 3, Ganjar Pranowo menjelaskan alasan mengapa dirinya ingin mengadakan duta besar siber jika nantinya terpilih sebagai Presiden RI. MenurutGanjar, persoalan keamanansibermendesak untuk ditangani. Hal itu disampaikan Ganjar saat closing statement pada debat ketiga Pilpres 2024 yang digelar di Istora Senayan, Jakarta, Minggu (7/1/2024).",391
2024-01-07,"Ditanya Anies, Ganjar Beri Skor 5 untuk Bidang Pertahanan Indonesia Pimpinan Prabowo","JAKARTA, KOMPAS.com- Calon presiden nomor urut 3 Ganjar Pranowo mengungkap skor untuk bidang pertahanan yang kini dipimpin oleh Menteri Pertahanan sekaligus capres nomor urut 2 Prabowo Subianto. Skor yang diberikan Ganjar adalah 5. Ini disampaikan usai ditanya oleh capres nomor urut 1 Anies Baswedan yang menyinggung bahwa Ganjar pernah mengutarakan penilaian untuk penegakan hukum di Indonesia saat ini. ""Lima juga. Saya punya datanya,"" kata Ganjar dalamdebat capreskedua, Minggu (7/1/2024) malam.",499
2024-01-07,Prabowo Sebut Indonesia Tak Pernah Gagal Bayar Utang Luar Negeri,"JAKARTA, KOMPAS.com- Calon presiden (capres) nomor urut 2, Prabowo Subianto mengatakan, Indonesia tidak pernah berada dalam kondisi gagal membayar utang luar negeri. Oleh karena itu, menurut dia, Indonesia menjadi negara yang dihormati dunia internasional. Hal itu disampaikan Prabowo saat menjawab pertanyaan di sesi ketiga debat ketiga Pilpres 2024 yang digelar di Istora Senayan, Jakarta, Minggu (7/1/2024). ""Kita sangat-sangat dihormati. Kita tidak pernahdefault. Saya keliling negara-negara di dunia mereka sangat hormat dengan Indonesia,"" ujar Prabowo dilansir siaranKompas TV, Minggu.",591
2024-01-07,"Prabowo: Utang Luar Negeri Indonesia 40 Persen, Salah Satu yang Rendah di Dunia","JAKARTA, KOMPAS.com- Calon presiden (capres) nomor urut 2, Prabowo Subianto mengatakan, utang luar negeri Indonesia saat ini merupakan salah satu yang terendah di dunia. Hal tersebut disampaikan Prabowo saat menjawab pertanyaan di sesi ketiga debat ketiga Pilpres 2024 yang digelar di Istora Senayan, Jakarta, Minggu (7/1/2024). ""Utang luar negerikita, ternyata Indonesia sekarang ini sebenarnya rasio perbandingan terhadap produk domestik bruto (PDB) kita salah satu yang terendah di dunia,"" ujar Prabowo dilansir siaranKompas TV, Minggu. ""Jadi (utang Indonesia) masih sekitar berada di 40 persen. Sedangkan banyak negara di dunia jauh di atas kita,"" kata dia",660
2024-01-07,Prabowo Tak Khawatir Indonesia Diintervensi Negara Lain soal Utang: Kita Sangat Dihormati,"JAKARTA, KOMPAS.com- Capres nomor urut 2 Prabowo Subianto menyatakan dirinya tidak khawatir negara lain akan mengintervensi Indonesia terkait utang luar negeri. Sebab, kata dia, Indonesia sangat dihormati oleh negara lain. Hal tersebut Prabowo sampaikan dalam debat capres ketiga di Istora Senayan, Jakarta, Minggu (7/1/2024).",326
2024-01-07,"Mau Terapkan Politik Tetangga Baik, Prabowo: 1.000 Kawan Terlalu Sedikit, 1 Lawan Terlalu Banyak","JAKARTA, KOMPAS.com- Calon presiden (capres) nomor urut 2, Prabowo Subianto mengatakan dirinya akan menerapkan politik tetangga baik jika terpilih menjadi Presiden. Hal tersebut disampaikanPrabowodalamdebat capreskedua di Istora Senayan, Jakarta, Minggu (7/1/2024). ""Seribu kawan terlalu sedikit. Satu lawan terlalu banyak. Kita akan menjalankan politik tetangga baik,"" ujar Prabowo. Prabowo menjelaskan bahwa politik luar negeri Indonesia secara tradisi sejak awal merdeka adalah bebas aktif.",493
2024-01-07,Anies Ingin Kembalikan Indonesia sebagai Pelaku Konstelasi Global,"JAKARTA, KOMPAS.com- Calon presiden (capres) nomor urut 1, Anies Baswedan ingin mengembalikan peran Indonesia dalam konstelasi politik dunia. Hal itu disampaikan dalam debat kedua capres di Istora Senayan, Jakarta, Minggu (7/1/2024). “Bapak, Ibu sekalian, sebangsa se-Tanah Air yang saya cintai, ketika kepercayaan Ibu Bapak sekalian diberikan pada kami, maka kamiinsya Allahakan mengembalikan posisi Indonesia menjadi pelaku utama di dalam konstelasi global,” ujar Anies.",472
2024-01-07,"Debat Ketiga Pilpres, Anies: Presiden Harus Jadi Panglima Diplomasi Indonesia","JAKARTA, KOMPAS.com- Calon presiden (capres) nomor urut 1, Anies Baswedan menegaskan, Presiden Republik Indonesia ke depannya harus menjadi ""Panglima Diplomasi"" di kancah internasional. Hal tersebut disampaikanAniessaat memaparkan visi, misi dan program di debat ketiga Pemilihan Presiden (Pilpres) 2024 yang digelar di Istora Senayan, Jakarta, Minggu (7/1/2024). ""Presiden harus menjadi Panglima Diplomasi Indonesia,"" ujar Anies dilansir siaran Kompas TV, Minggu.",464
2024-01-07,"Ganjar: Politik Luar Negeri Kita Alat Negosiasi, tapi Kepentingan Nasional Nomor Satu","JAKARTA, KOMPAS.com- Calon presiden nomor urut 3 Ganjar Pranowo menyebutkan bahwa ia bakal menganggap penting kepentingan nasional di atas kepentingan politik luar negeri jika terpilih sebagai presiden RI pada 2024. Hal ini merupakan visi misiGanjaryang disampaikan dalamdebat capreskedua, Minggu (7/1/2024) malam. ""Pertama,politik luar negerikita, adalah alat untuk negosiasi terhadap dunia luar, tapi kepentingan nasional harus nomor 1,"" kata Ganjar dilihat tayangan Kompas TV.",479
2024-01-07,"Debat Ketiga Pilpres 2024, TKN: Pak Prabowo Jelaskan Posisi Indonesia di Tengah Politik Dunia","JAKARTA, KOMPAS.com- Wakil Ketua Umum Tim Kampanye Nasional (TKN) Prabowo Subianto-Gibran Rakabuming Raka, Grace Natalie optimistis, capres nomor urut 2 Prabowo Subianto akan memberikan performa terbaik dalam debat ketiga Pilpres 2024, pada hari ini, Minggu (7/1/2024). “PakPrabowoaktivitas seperti biasa saja, enggak ada persiapan khusus. Kalau dari kami optimistis beliau akan bisa memberikan performa yang bagus,” kata Grace di Istora Senayan, Jakarta Pusat, menjelang debat. Berkaca dari diskusi yang digelar Centre for Strategic and International Studies (CSIS), pada November 2023, Grace mengatakan bahwa Prabowo akan menjelaskan posisi Indonesia di tengah politik dunia.",677
2024-01-08,Menlu Retno Ungkap Indonesia Selesaikan 27 Perjanjian Perdagangan Selama 9 Tahun Terakhir,"BANDUNG, KOMPAS.com- Menteri Luar Negeri (Menlu) Retno LP Marsudi mengatakan, Indonesia berhasil menyelesaikan 27 perjanjian perdagangan dan ekonomi sejak tahun 2014. Adapunperjanjian perdaganganitu direalisasikan guna meningkatkan akses pasar dan mengurangi hambatan perdagangan. ""Guna meningkatkan akses pasar dan mengurangi hambatan perdagangan, 27 perjanjian perdagangan dan ekonomi berhasil diselesaikan baik dalam bentuk PTA, FTA, CEPA maupun RCEP, termasuk dengan Korea, Australia, Mozambik, PEA, dan Chile,"" kata Retno dalam Pernyataan Pers Tahunan Menteri Luar Negeri (PPTM) di Bandung, Senin (8/1/2024). Selain itu, ia mengatakan, terdapat sejumlah protokol perdagangan yang telah diselesaikan, terutama untuk produk pertanian dan perikanan.",751
2024-01-08,Momen Prabowo-Erick Thohir Cek Pemain Timnas Sepak Bola Muda Indonesia Latihan di GBK,"JAKARTA, KOMPAS.com- Menteri Pertahanan (Menhan) sekaligus Pembina Garudayaksa Football Academy Prabowo Subianto mengecek Tim Nasional (Timnas) Sepak Bola U-20 yang sedang latihan di Stadion Utama Gelora Bung Karno, pada Senin (8/1/2024). Prabowotampak ditemani oleh Ketua PSSIErick Thohirsaat mengecek latihan. PantauanKompas.com, kedatangan Prabowo disambut oleh Erick Thohir, Wakil Ketua PSSI Zainudin Amali, hingga staf Erick, Tsamara Amany.",445
2024-01-08,Megawati Akan Sampaikan Pidato Politik pada HUT ke-51 PDI-P,"JAKARTA, KOMPAS.com- Sekretaris Jenderal PDI-P Hasto Kristiyanto mengatakan bahwa Ketua Umum PDI-P Megawati Soekarnoputri akan menyampaikan pidato politik dalam peringatan Hari Ulang Tahun (HUT) ke-51 PDI-P pada Rabu, 10 Januari 2024. Itu disampaikan di sela-sela memberikan paparan mengenai HUTPDI-Pdalam konferensi pers di kantor pusat partai banteng moncong putih, Jalan Diponegoro, Menteng, Jakarta, Senin (8/1/2024). Peringatan HUT ini akan dilakukan di Sekolah Partai, Lenteng Agung, Jakarta Selatan. Namun belum dipastikan apakah pidato itu disampaikanMegawatisecara daring atau hadir fisik di Sekolah Partai.",616
2024-01-08,"Hadapi Tahun Politik, Menlu Retno Pastikan Diplomat dan Perwakilan RI Jaga Netralitas","BANDUNG, KOMPAS.com- Menteri Luar Negeri (Menlu) Retno LP Marsudi menyatakan diplomat hingga perwakilan Indonesia di luar negeri akan menjaga netralitas di tahun politik. Ia menyatakan, Kementerian Luar Negeri (Kemenlu) siap berkontribusi menyukseskan Pemilu 2024 yang jujur dan adil. ""Menghadapi tahun politik 2024, Kementerian Luar Negeri dan Perwakilan Republik Indonesia di Luar Negeri akan menjaga netralitas,"" kata Retno dalam Pernyataan Pers Tahunan Menteri Luar Negeri (PPTM) di Bandung, Senin (8/1/2024).",513
2024-01-08,"Di Hadapan Raja-raja Maluku, Gibran Janji Optimalkan Pemerataan Pembangunan di Indonesia Timur","KOMPAS.com- Calon wakil presiden (cawapres) nomor urut 2 (dua) Gibran Rakabuming Raka mengatakan, pemerataan pembangunan di Indonesia Timur saat ini sudah dimulai. “Saat debat yang lalu saya katakan investasi yang ada di luar Pulau Jawa sudah di angka 53 persen,” ungkapnya saat bersilaturahmi dengan para rajaMalukudi Swiss-Bell Hotel Ambon, Maluku. Senin (8/1/24). Gibran mengatakan, pemerintah sudah memulaipemerataan pembangunandi berbagai daerah atau tidak lagi Jawa sentris. Salah satu buktinya adalah pembangunan Ibu Kota Negara Nusantara (IKN) yang menjadi simbol pemerataan pembangunan. Cawapres dari Prabowo Subianto itu berharap, pembangunan IKN dapat menyentuh atau berdampak di Maluku.",698
2024-01-08,Menlu Retno: Politik Luar Negeri Indonesia Bukan Transaksional,"BANDUNG, KOMPAS.com- Menteri Luar Negeri (Menlu) Retno LP Marsudi menyatakan, politik luar negeri Indonesia bukan politik luar negeri yang transaksional. Ia menyampaikan,politik luar negeri Indonesiadijalankan secara konsisten berdasarkan prinsip bebas aktif, berkiblat kepada kepentingan nasional dan berkontribusi bagi perdamaian dunia sesuai mandat konstitusi. ""Politik luar negeri Indonesia bukan politik luar negeri yang transaksional,"" kata Retno dalam Pernyataan Pers Tahunan Menteri Luar Negeri (PPTM) di Bandung, Senin (8/1/2024).",539
2024-01-08,"Bantah Hanya Jadi Penonton, Menlu: Indonesia Pemain Utama di Kawasan dan Global","BANDUNG, KOMPAS.com- Menteri Luar Negeri (Menlu) Retno L. P. Marsudi menegaskan bahwa Indonesia adalah salah satu pemain utama di tingkat kawasan dan global. Ia menyatakan, Indonesia bukan negara penonton. Hal ini dinyatakannya dalam Pernyataan Pers Tahunan Menteri Luar Negeri (PPTM) di Bandung, Senin (8/1/2024). Selama hampir 10 tahun terakhir, menurutnya, rekam jejakdiplomasiIndonesia dirasakan di kawasan dan dunia. Ia lantas menyampaikan beberapa pandangan dunia terhadap Indonesia. Lowy Institute misalnya, menyebut Indonesia sebagai ""middle power in Asia"" dengan pengaruh diplomasi (diplomatic influence) dan kekuasaan komprehensif (comprehensive power) yang terus meningkat.",684
2024-01-08,Menlu: Indonesia Jadi Pemain Utama di Kawasan dan Global,"KOMPAS.com- Selama 10 tahun terakhir, diplomasi Indonesia aktif berkontribusi bagi kawasan dan dunia. Rekam jejak Indonesia tersebut dirasakan dan diakui oleh berbagai pihak. Lowy Institute, misalnya, menyebutIndonesiasebagaimiddle powerdiAsiadengan pengaruh diplomatik dan kekuatan komprehensif yang terus meningkat.Diplomasi Indonesiajuga dinilai memiliki pengaruh tertinggi diAsia Tenggarapada 2023. Sementara itu, Chatham House menyebut Indonesia sebagai kekuatan penyeimbang penting di Asia. “Kepemimpinan Indonesia juga diakui dunia, termasuk memimpin Association of Southeast Asian Nations (ASEAN) selama keketuaan Indonesia beberapa waktu lalu,” kata Retno. Hal tersebut disampaikan Retno dalam Pernyataan Pers TahunanMenlu(PPTM) 2024 yang diselenggarakan di Museum Konferensi Asia Afrika (KAA), Bandung, Jawa Barat, Senin (8/1/2024).",842
2024-01-08,Diplomasi Indonesia Terus Perjuangkan Hak dan Akses Pendidikan Perempuan di Afghanistan,"KOMPAS.com- Diplomasi Indonesia terus aktif memperjuangkan kesetaraan hak dan akses pendidikan bagi perempuan, termasuk di Afghanistan. Menteri Luar Negeri (Menlu)Retno Marsudimenegaskan bahwa pendidikan perempuan merupakan kunci kemajuan dan ketahanan suatu negara. ""Indonesia meyakini bahwa ketahanan suatu negara akan lebih baik jika kesetaraangenderdijunjung tinggi.Investing in women is investing in a brighter and more resilient future,"" ujarnya dalam Pernyataan Pers Tahunan Menlu (PPTM) 2024 di Museum Konferensi Asia Afrika (KAA), Bandung, Senin (8/1/2024). Salah satu inisiatif penting diplomasi Indonesia bersama Qatar terkait isu perempuan Afghanistan adalah penyelenggaraan International Conference of Afghan Women Education (ICAWE).",746
2024-01-08,"Lewat Keketuaan G20 dan ASEAN, Diplomasi Indonesia Perkuat Kerja Sama di Kawasan Pasifik","KOMPAS.com- Indonesia terus meningkatkan kerja sama dengan negara-negara di Pasifik di tengah rivalitas geopolitik di kawasan Indo-Pasifik. Menteri Luar Negeri (Menlu) Retno Marsudi menyampaikan, pada keketuaan Indonesia di Association of Southeast Asian Nations (ASEAN), kerja sama dengan kawasan Pasifik terus diperkuat untuk mendorong arsitekturIndo-Pasifikyang inklusif. “Di bawah keketuaan Indonesia, guna mengantisipasi rivalitas kekuatan besar, kawasan Pasifik didorong menjadipart and parceldari arsitektur kawasan Indo-Pasifik yang inklusif,” katanya. Dia mengatakan itu dalam Pernyataan Pers Menteri Luar Negeri (PPTM) 2024 di Museum Konperensi Asia Afrika (KAA), Bandung, Senin (8/1/2024). Penguatanengagementdengan kawasan Pasifik dilakukan untuk menjaga keamanan, stabilitas, dan perdamaian kawasan sehingga kawasan Indo-Pasifik dapat berkontribusi sebagaiepicentrum of growth. Selain itu, Retno menyampaikan, selama keketuaan Indonesia di Group of Twenty (G20) maupun di ASEAN, Indonesia mengundang wakil dari Pacific Islands Forum (PIF).",1052
2024-01-08,"Lewat Diplomasi, Indonesia Lakukan Aksi-aksi Nyata Lawan Perubahan Iklim","KOMPAS.com- Diplomasi Indonesia telah melakukan berbagai aksi nyata dalam menghadapi tantangan perubahan iklim. Menteri Luar Negeri (Menlu)Retno Marsudimenyampaikan, Indonesia telah menunjukkan komitmen danlead by exampledi berbagai forum multilateral untuk atasiperubahan iklim. ""Indonesia berkomitmen untuk turunkan laju deforestasi dan kebakaran hutan, rehabilitasi hutanmangrovedan lahan kritis, serta menargetkan Net Zero Emission (NZE) 2060,"" tutur Retno. Hal tersebut disampaikan Retno dalam Pernyataan Pers Menteri Luar Negeri (PPTM) 2024 yang diselenggarakan di Museum Konperensi Asia Afrika (KAA), Bandung, Senin (8/1/2024). Langkah nyata Indonesia juga ditunjukkan dengan menjadi co-initiator Asia Zero Emission Community (AZEC) bersama Jepang. AZEC merupakan platform kerja sama kawasan untuk pencapaian NZE.",820
2024-01-08,Menlu Retno: Indonesia Konsisten Perjuangkan Hak dan Kemerdekaan Palestina,"KOMPAS.com- Situasi di Palestina menjadi salah satu perhatian politik luar negeri Indonesia dalam hampir 10 tahun terakhir. Menteri Luar Negeri (Menlu) Retno Marsudi, menyampaikan Indonesia memegang teguh keyakinan bahwa kemerdekaan adalah hak segala bangsa, termasuk Palestina. Namun sayangnya, kata dia, bangsa Palestina menjadi satu-satunya peserta di Konferensi Asia Afrika di Bandung yang belum menikmati kemerdekaannya. “Indonesia terus konsisten dan berada di garis depan bersama dengan bangsa Palestina memperjuangkan hak-hak mereka,” kataMenlu Retno MarsudidalamPernyataan Pers Menteri Luar Negeri (PPTM) 2024yang diselenggarakan di Museum Konperensi Asia Afrika (KAA), Bandung, Jawa Barat pada (8/1/2024). Menlu Retno mengatakan, menjelang akhir 2023, serangan Israel ke Jalur Gaza, Palestina telah menewaskan lebih dari 21.000 orang, Dari junlah itu, sekitar 70 persen di antaranya adalah anak-anak dan perempuan.",924
